rank,gid,role,priority_score,why
1062,100000002212494100,terminal,0.358934,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 160,000 KZT."
1063,100000008717375100,terminal,0.358929,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 29,506 KZT."
1064,100000001114385100,terminal,0.358817,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 29,500 KZT."
1065,100000004770073100,transit,0.358792,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 1 seed; переводов 2; входящий+исходящий объём 10,929 KZT."
1066,100000002861485100,terminal,0.35848,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 29,323 KZT."
1067,100000001471706100,peripheral,0.358137,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 8; входящий+исходящий объём 377,000 KZT."
1068,100000003927792100,terminal,0.357536,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 13,067 KZT."
1069,100000002257794100,terminal,0.357195,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 154,000 KZT."
1070,100000002975437100,peripheral,0.357139,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 1 seed; переводов 3; входящий+исходящий объём 538,500 KZT."
1071,100000006232642100,peripheral,0.356556,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 4; входящий+исходящий объём 456,000 KZT."
1072,100000002742067100,terminal,0.356526,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 12,730 KZT."
1073,100000007322059100,peripheral,0.356211,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/2; недостаточно признаков роли. Достижим от 1 seed; переводов 4; входящий+исходящий объём 51,500 KZT."
1074,100000007641183100,terminal,0.356181,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 28,000 KZT."
1075,100000001275752100,terminal,0.35613,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 151,500 KZT."
1076,100000001952325100,terminal,0.355547,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 77,888 KZT."
1077,100000003616818100,peripheral,0.355457,"Отправителей: 3, получателей: 3; переводов вход/выход: 4/8; недостаточно признаков роли. Достижим от 1 seed; переводов 12; входящий+исходящий объём 318,100 KZT."
1078,100000000861294100,terminal,0.354672,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
1079,100000002170580100,terminal,0.354672,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
1080,100000002968096100,peripheral,0.35416,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 70,000 KZT."
1081,100000003237045100,peripheral,0.353438,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 1 seed; переводов 3; входящий+исходящий объём 490,200 KZT."
1082,100000008735802100,peripheral,0.352951,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 2; входящий+исходящий объём 85,000 KZT."
1083,100000005904580100,terminal,0.352631,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 72,000 KZT."
1084,100000000733940100,peripheral,0.352451,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 752,000 KZT."
1085,100000002818726100,terminal,0.352376,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,879 KZT."
1086,100000004564736100,terminal,0.352345,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 2; входящий+исходящий объём 15,000 KZT."
1087,100000000733373100,terminal,0.35204,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,710 KZT."
1088,100000000993112100,terminal,0.351475,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 141,000 KZT."
1089,100000002914245100,terminal,0.351195,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 140,611 KZT."
1090,100000004741837100,terminal,0.35119,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,596 KZT."
1091,100000003736419100,peripheral,0.350977,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 2 seed; переводов 2; входящий+исходящий объём 33,300 KZT."
1092,100000002605184100,terminal,0.350859,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 140,000 KZT."
1093,100000002194329100,terminal,0.350405,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,170 KZT."
1094,100000001726614100,terminal,0.350298,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 138,717 KZT."
1095,100000008571243100,terminal,0.3494,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 134,000 KZT."
1096,100000001688676100,terminal,0.349288,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 133,700 KZT."
1097,100000002954780100,terminal,0.349176,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 133,400 KZT."
1098,100000006714366100,peripheral,0.348967,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 3 seed; переводов 2; входящий+исходящий объём 15,500 KZT."
1099,100000000560751100,terminal,0.348778,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1100,100000004192107100,terminal,0.348778,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1101,100000005561741100,terminal,0.348778,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1102,100000006919124100,terminal,0.348778,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1103,100000008686214100,terminal,0.348778,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1104,100000004407753100,peripheral,0.34876,"Отправителей: 1, получателей: 1; переводов вход/выход: 4/1; недостаточно признаков роли. Достижим от 1 seed; переводов 5; входящий+исходящий объём 350,000 KZT."
1105,100000002906470100,terminal,0.348447,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 130,000 KZT."
1106,100000005316708100,peripheral,0.348368,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/4; недостаточно признаков роли. Достижим от 1 seed; переводов 5; входящий+исходящий объём 347,500 KZT."
1107,100000002214301100,peripheral,0.348321,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 29,438 KZT."
1108,100000003073635100,terminal,0.348055,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 129,231 KZT."
1109,100000000912487100,terminal,0.34789,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1110,100000004750897100,terminal,0.34789,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1111,100000005030592100,terminal,0.34789,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1112,100000005032294100,terminal,0.34789,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1113,100000007173936100,terminal,0.34789,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1114,100000008733049100,terminal,0.34789,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1115,100000008767065100,terminal,0.34789,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1116,100000003271151100,terminal,0.34783,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 127,294 KZT."
1117,100000001816678100,peripheral,0.34771,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 60,000 KZT."
1118,100000004326224100,peripheral,0.34771,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 60,000 KZT."
1119,100000004610802100,peripheral,0.347662,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 18; входящий+исходящий объём 241,000 KZT."
1120,100000005878334100,peripheral,0.347399,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 2; входящий+исходящий объём 76,400 KZT."
1121,100000003497735100,terminal,0.347213,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 125,000 KZT."
1122,100000008695157100,peripheral,0.347157,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 3; входящий+исходящий объём 425,546 KZT."
1123,100000006989106100,terminal,0.347135,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 64,000 KZT."
1124,100000003166755100,terminal,0.346255,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 24,010 KZT."
1125,100000008595687100,peripheral,0.346053,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 2 seed; переводов 2; входящий+исходящий объём 74,795 KZT."
1126,100000002394199100,peripheral,0.346013,"Отправителей: 1, получателей: 1; переводов вход/выход: 3/1; недостаточно признаков роли. Достижим от 1 seed; переводов 4; входящий+исходящий объём 354,175 KZT."
1127,100000008598972100,terminal,0.34598,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 120,000 KZT."
1128,100000002796853100,peripheral,0.345901,"Отправителей: 1, получателей: 1; переводов вход/выход: 8/5; недостаточно признаков роли. Достижим от 1 seed; переводов 13; входящий+исходящий объём 245,168 KZT."
1129,100000002934441100,terminal,0.345789,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 60,846 KZT."
1130,100000003230328100,peripheral,0.345198,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 3; входящий+исходящий объём 26,572 KZT."
1131,100000002681449100,peripheral,0.344809,"Отправителей: 2, получателей: 2; переводов вход/выход: 2/2; недостаточно признаков роли. Достижим от 1 seed; переводов 4; входящий+исходящий объём 227,638 KZT."
1132,100000003900547100,terminal,0.344797,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 23,700 KZT."
1133,100000003192220100,terminal,0.344667,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 60,000 KZT."
1134,100000006534886100,peripheral,0.344555,"Отправителей: 1, получателей: 1; переводов вход/выход: 5/8; недостаточно признаков роли. Достижим от 1 seed; переводов 13; входящий+исходящий объём 239,200 KZT."
1135,100000001138283100,peripheral,0.344511,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли. Достижим от 1 seed; переводов 3; входящий+исходящий объём 131,805 KZT."
1136,100000004071070100,peripheral,0.344067,"Отправителей: 2, получателей: 1; переводов вход/выход: 5/1; недостаточно признаков роли. Достижим от 2 seed; переводов 6; входящий+исходящий объём 47,000 KZT."
1137,100000003692843100,peripheral,0.343703,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 510,000 KZT."
1138,100000002769809100,terminal,0.34368,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 113,422 KZT."
1139,100000001650895100,peripheral,0.343636,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 163,500 KZT."
1140,100000002530224100,terminal,0.343456,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 113,000 KZT."
1141,100000004292885100,terminal,0.34312,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 112,700 KZT."
1142,100000003292191100,terminal,0.342839,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 112,000 KZT."
1143,100000004635886100,terminal,0.342273,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 23,000 KZT."
1144,100000008713270100,peripheral,0.341884,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 1 seed; переводов 4; входящий+исходящий объём 220,000 KZT."
1145,100000004285800100,peripheral,0.34151,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 4 seed; переводов 2; входящий+исходящий объём 20,000 KZT."
1146,100000004611571100,terminal,0.341432,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 22,550 KZT."
1147,100000008738526100,peripheral,0.341393,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 155,000 KZT."
1148,100000002534091100,terminal,0.341152,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 22,200 KZT."
1149,100000002969048100,terminal,0.340989,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 108,470 KZT."
1150,100000008638859100,peripheral,0.340691,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 4 seed; переводов 1; входящий+исходящий объём 34,000 KZT."
1151,100000008514970100,peripheral,0.340539,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 410,966 KZT."
1152,100000002599729100,peripheral,0.340333,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 2; входящий+исходящий объём 65,000 KZT."
1153,100000004261340100,peripheral,0.340119,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 4; входящий+исходящий объём 48,500 KZT."
1154,100000008672603100,terminal,0.339806,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 21,200 KZT."
1155,100000000802149100,terminal,0.339531,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 104,128 KZT."
1156,100000001524952100,terminal,0.339418,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 103,807 KZT."
1157,100000004692798100,peripheral,0.339194,"Отправителей: 2, получателей: 1; переводов вход/выход: 4/2; недостаточно признаков роли. Достижим от 1 seed; переводов 6; входящий+исходящий объём 255,305 KZT."
1158,100000001330595100,peripheral,0.338981,"Отправителей: 3, получателей: 1; переводов вход/выход: 6/1; недостаточно признаков роли. Достижим от 1 seed; переводов 7; входящий+исходящий объём 241,000 KZT."
1159,100000008737958100,terminal,0.338835,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 53,373 KZT."
1160,100000008219168100,terminal,0.338723,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 53,200 KZT."
1161,100000002550141100,terminal,0.338521,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,586 KZT."
1162,100000000749118100,peripheral,0.338247,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 2 seed; переводов 2; входящий+исходящий объём 26,830 KZT."
1163,100000001373265100,peripheral,0.33758,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 147,482 KZT."
1164,100000003152964100,peripheral,0.337467,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 147,347 KZT."
1165,100000006490615100,peripheral,0.337282,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 6; входящий+исходящий объём 41,600 KZT."
1166,100000008732488100,peripheral,0.337187,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 147,000 KZT."
1167,100000001733216100,peripheral,0.33708,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 2; входящий+исходящий объём 60,000 KZT."
1168,100000005205745100,terminal,0.336955,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 3 seed; переводов 1; входящий+исходящий объём 6,000 KZT."
1169,100000003054328100,peripheral,0.336951,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли. Достижим от 1 seed; переводов 3; входящий+исходящий объём 333,720 KZT."
1170,100000002540623100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1171,100000002757797100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1172,100000003147719100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1173,100000004671609100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1174,100000005241556100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1175,100000005474472100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1176,100000006100920100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1177,100000007653003100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1178,100000008596924100,terminal,0.336895,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 100,000 KZT."
1179,100000008619159100,peripheral,0.336861,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 446,400 KZT."
1180,100000004697956100,transit,0.336588,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 1 seed; переводов 2; входящий+исходящий объём 20,000 KZT."
1181,100000004336228100,terminal,0.336256,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 51,407 KZT."
1182,100000004269433100,peripheral,0.336092,"Отправителей: 0, получателей: 1; переводов вход/выход: 0/67; недостаточно признаков роли; входящие seed неполны. Достижим от 0 seed; переводов 67; входящий+исходящий объём 1,372,000 KZT."
1183,100000002860934100,peripheral,0.335863,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 4; входящий+исходящий объём 279,500 KZT."
1184,100000008193258100,peripheral,0.335538,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 1 seed; переводов 3; входящий+исходящий объём 105,000 KZT."
1185,100000008619857100,peripheral,0.335537,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли. Достижим от 2 seed; переводов 3; входящий+исходящий объём 42,000 KZT."
1186,100000002686226100,peripheral,0.335515,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 430,000 KZT."
1187,100000001822650100,peripheral,0.335252,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 112,000 KZT."
1188,100000005367445100,transit,0.334847,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 100%; признаки транзита. Достижим от 1 seed; переводов 2; входящий+исходящий объём 10,000 KZT."
1189,100000008474391100,terminal,0.334703,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 2 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1190,100000002692044100,terminal,0.334652,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 97,000 KZT."
1191,100000008190411100,peripheral,0.334483,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 12; входящий+исходящий объём 198,450 KZT."
1192,100000003447411100,peripheral,0.334259,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 3; входящий+исходящий объём 302,000 KZT."
1193,100000003230329100,peripheral,0.334187,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 110,000 KZT."
1194,100000001848426100,terminal,0.333923,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 95,530 KZT."
1195,100000001831496100,peripheral,0.333838,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 398,000 KZT."
1196,100000001299323100,peripheral,0.333682,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 109,000 KZT."
1197,100000002705460100,terminal,0.33353,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 95,000 KZT."
1198,100000002971593100,peripheral,0.333523,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 49,050 KZT."
1199,100000006689603100,peripheral,0.33316,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 400,000 KZT."
1200,100000004006327100,peripheral,0.333137,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 3; входящий+исходящий объём 300,000 KZT."
1201,100000004622227100,peripheral,0.333062,"Отправителей: 1, получателей: 3; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 1 seed; переводов 4; входящий+исходящий объём 43,931 KZT."
1202,100000008601794100,peripheral,0.332907,"Отправителей: 2, получателей: 1; переводов вход/выход: 8/13; недостаточно признаков роли; входящие seed неполны. Достижим от 0 seed; переводов 21; входящий+исходящий объём 1,365,800 KZT."
1203,100000002539625100,terminal,0.332801,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 94,700 KZT."
1204,100000000580561100,peripheral,0.332773,"Отправителей: 2, получателей: 3; переводов вход/выход: 3/13; недостаточно признаков роли; входящие seed неполны. Достижим от 0 seed; переводов 16; входящий+исходящий объём 1,516,057 KZT."
