gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000002305007100,terminal,0.5,1,0.307566,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,56000.0,0,1,0,0.0002943019769919528,0.0,3,False,False,1,0.0
100000002864680100,terminal,0.5,10,0.307453,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,55932.0,0,1,0,0.00029485027307882516,0.0,1,False,False,1,0.0
100000002891765100,terminal,0.5,14,0.307229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,55576.0,0,1,0,0.0003013184267487075,0.0,3,False,False,1,0.0
100000003370425100,peripheral,0.0,12,0.307212,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,20000.0,0,1,0,0.0006470206088991379,0.0,4,False,True,4,0.0
100000008745489100,terminal,0.5,1,0.307117,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,55539.0,0,1,0,0.00029721058117385417,0.0,1,False,False,1,0.0
100000003086040100,terminal,0.5,0,0.307,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,10500.0,0,1,0,0.0005484302980313187,0.0,2,False,False,2,0.0
100000003134937100,terminal,0.5,4,0.306775,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,10286.0,0,1,0,0.00028668320208121475,0.0,1,False,False,2,0.0
100000001379511100,terminal,0.5,9,0.306556,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,55000.0,0,1,0,0.0003072701733534426,0.0,3,False,False,1,0.0
100000002852402100,terminal,0.5,15,0.306556,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,55000.0,0,1,0,0.00032697739205199834,0.0,2,False,False,1,0.0
100000008259451100,terminal,0.5,14,0.306556,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,55000.0,0,1,0,0.0003011552960895661,0.0,3,False,False,1,0.0
100000005077484100,peripheral,0.2,28,0.306107,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,150000.0,13550.0,1,2,0.000538823476277389,0.09033333333333333,2,False,False,1,0.0
100000008736760100,terminal,0.5,1,0.306107,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,54757.0,0,1,0,0.00029704680037277676,0.0,1,False,False,1,0.0
100000008405209100,terminal,0.5,16,0.305883,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,54400.0,0,1,0,0.0002941247420697216,0.0,3,False,False,1,0.0
100000004047887100,peripheral,0.0,37,0.305763,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,30000.0,0,1,0,0.0002880202427542051,0.0,4,False,True,3,0.0
100000008008463100,terminal,0.5,6,0.305659,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,54180.0,0,1,0,0.0002958336022121503,0.0,2,False,False,1,0.0
100000002628146100,terminal,0.5,31,0.304851,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,30500.0,0,2,0,0.00031917119338783335,0.0,2,False,False,1,0.0
100000008582730100,transit,0.8,18,0.304847,Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита,1,1,5000.0,5000.0,1,1,0.0008898319226429822,1.0,3,False,False,1,0.0
100000000533217100,terminal,0.5,0,0.304762,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,53587.0,0,1,0,0.0006519708857031066,0.0,2,False,False,1,0.0
100000001696818100,terminal,0.5,2,0.304649,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,53550.0,0,1,0,0.0002988311955716364,0.0,1,False,False,1,0.0
100000002812641100,peripheral,0.2,8,0.304507,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,10000.0,7023.95,1,1,0.0021891431810309382,0.702395,2,False,False,3,0.702395
100000008746673100,terminal,0.5,1,0.304201,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,53048.0,0,1,0,0.00029668887020776227,0.0,1,False,False,1,0.0
100000004798515100,peripheral,0.0,10,0.304167,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,200000.0,0,2,0,0.00036374465987391413,0.0,4,False,True,1,0.0
100000004984689100,terminal,0.5,3,0.304089,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,53030.0,0,1,0,0.00029634108749396865,0.0,3,False,False,1,0.0
100000001241318100,terminal,0.5,0,0.303808,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,53000.0,0,1,0,0.0005305631777027003,0.0,2,False,False,1,0.0
100000007536804100,peripheral,0.2,6,0.303752,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,100000.0,55000.0,1,2,0.0002913063157220297,0.55,1,False,False,1,0.45
100000006894637100,terminal,0.5,0,0.303416,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,52831.0,0,1,0,0.00029025334437067073,0.0,3,False,False,1,0.0
100000007303047100,terminal,0.5,1,0.302967,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,52250.0,0,1,0,0.0002937178212008729,0.0,3,False,False,1,0.0
100000001145749100,terminal,0.5,2,0.302962,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,10000.0,0,1,0,0.00047816565277389593,0.0,3,False,False,2,0.0
100000003943483100,terminal,0.5,10,0.302962,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,10000.0,0,1,0,0.00032892056693189625,0.0,2,False,False,2,0.0
100000004991812100,terminal,0.5,21,0.302962,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,10000.0,0,1,0,0.0003464068889558448,0.0,3,False,False,2,0.0
100000005941908100,terminal,0.5,14,0.302962,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,10000.0,0,1,0,0.0006911641134438927,0.0,3,False,False,2,0.0
100000004257714100,terminal,0.5,1,0.302855,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,52220.0,0,1,0,0.00029371314795454426,0.0,3,False,False,1,0.0
100000002922000100,peripheral,0.0,42,0.302788,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,448000.0,0,1,0,0.00045903330856748956,0.0,4,False,True,1,0.0
100000002505277100,peripheral,0.0,0,0.302782,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,60000.0,0,1,0,0.00040752304079126324,0.0,4,False,True,2,0.0
100000004777215100,peripheral,0.0,20,0.302782,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,60000.0,0,1,0,0.0004648435622406508,0.0,4,False,True,2,0.0
100000007042175100,peripheral,0.0,0,0.302782,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,60000.0,0,1,0,0.0005337214466225534,0.0,4,False,True,2,0.0
100000004841728100,terminal,0.5,1,0.302743,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,52208.0,0,1,0,0.000296512941981541,0.0,1,False,False,1,0.0
100000001785161100,terminal,0.5,29,0.30272,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,30000.0,0,2,0,0.00033101188191363704,0.0,3,False,False,1,0.0
100000005932987100,terminal,0.5,32,0.302529,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,25000.0,0,3,0,0.000411438900613221,0.0,2,False,False,1,0.0
100000008684452100,terminal,0.5,1,0.302294,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,51800.0,0,1,0,0.0002936477225059433,0.0,3,False,False,1,0.0
100000002933386100,peripheral,0.2,2,0.30225,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,15000.0,58000.0,1,1,0.0006521547731364158,3.8666666666666667,3,False,False,1,0.0
100000002691858100,terminal,0.5,31,0.302126,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,51500.0,0,1,0,0.00034230053110573976,0.0,2,False,False,1,0.0
100000002835874100,peripheral,0.0,8,0.301381,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,58700.0,0,1,0,0.0002932892357311292,0.0,4,False,True,2,0.0
100000002489253100,terminal,0.5,4,0.301341,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,51000.0,0,1,0,0.0003018136212860841,0.0,2,False,False,1,0.0
100000004066647100,terminal,0.5,18,0.301341,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,51000.0,0,1,0,0.000294285454521417,0.0,3,False,False,1,0.0
100000008304115100,terminal,0.5,10,0.301341,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,51000.0,0,1,0,0.0002940327094068585,0.0,1,False,False,1,0.0
100000008043184100,terminal,0.5,16,0.300948,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,50564.0,0,1,0,0.00029352211223609254,0.0,3,False,False,1,0.0
100000003951827100,peripheral,0.2,0,0.300451,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,9000.0,17000.0,1,2,0.0002860846566816498,1.8888888888888888,3,False,False,2,0.0
100000003899325100,terminal,0.5,3,0.300387,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,50120.0,0,1,0,0.000296623654252819,0.0,3,False,False,1,0.0
100000002752565100,peripheral,0.0,3,0.300203,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,57000.0,0,1,0,0.0003381609983758272,0.0,4,False,True,2,0.0
100000005264874100,peripheral,0.2,35,0.299892,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли",1,2,30000.0,78000.0,1,3,0.0004280082436201168,2.6,3,False,False,1,0.0
100000006612238100,peripheral,0.2,1,0.299569,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,160000.0,25000.0,1,1,0.0003398029510679229,0.15625,2,False,False,1,0.0
100000008254576100,peripheral,0.2,33,0.299558,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,8000.0,60000.0,1,1,0.00029165280130121407,7.5,3,False,False,1,0.0
100000005357034100,terminal,0.5,0,0.299373,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,9754.0,0,1,0,0.0002861270543392846,0.0,3,False,False,2,0.0
100000002606567100,peripheral,0.2,0,0.299334,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,14095.0,53000.0,1,1,0.00028821714650615585,3.7601986520042567,1,False,False,1,0.0
100000006308406100,peripheral,0.0,20,0.299176,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,183000.0,0,2,0,0.0005387051277941459,0.0,4,False,True,1,0.0
100000000795374100,terminal,0.5,3,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.0002957261452715306,0.0,3,False,False,1,0.0
100000001250022100,terminal,0.5,6,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.00029504242508453823,0.0,2,False,False,1,0.0
100000001550388100,terminal,0.5,0,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.00029493850814809014,0.0,1,False,False,1,0.0
100000001745217100,terminal,0.5,0,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.00029000284282711255,0.0,3,False,False,1,0.0
100000002369443100,terminal,0.5,1,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.00029336732772622495,0.0,3,False,False,1,0.0
100000002842337100,terminal,0.5,6,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.0003664790295786008,0.0,2,False,False,1,0.0
100000003711830100,terminal,0.5,3,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.0002957261452715306,0.0,3,False,False,1,0.0
100000003922499100,terminal,0.5,10,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.0005349570292836559,0.0,2,False,False,1,0.0
100000004491749100,terminal,0.5,6,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.000350728156173054,0.0,3,False,False,1,0.0
100000006687202100,terminal,0.5,0,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.00029493850814809014,0.0,1,False,False,1,0.0
100000008772058100,terminal,0.5,1,0.298705,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,50000.0,0,1,0,0.00030252369860227327,0.0,2,False,False,1,0.0
100000008753061100,terminal,0.5,1,0.298683,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,28400.0,0,2,0,0.0002900025903696048,0.0,3,False,False,1,0.0
100000006232815100,peripheral,0.2,28,0.298408,"Отправителей: 1, получателей: 5; переводов вход/выход: 2/5; недостаточно признаков роли; входящие seed неполны",1,5,160000.0,296500.0,2,5,0.0005557064691062042,1.853125,0,True,False,0,0.0
100000005360814100,peripheral,0.0,3,0.298368,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,144000.0,0,3,0,0.0004335090512365007,0.0,4,False,True,1,0.0
100000005265073100,peripheral,0.2,19,0.298263,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,5000.0,9000.0,1,1,0.0002991159867335151,1.8,3,False,False,2,0.0
100000006658598100,terminal,0.5,4,0.298251,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,9000.0,0,1,0,0.0002865450979540937,0.0,1,False,False,2,0.0
100000008677215100,terminal,0.5,21,0.298251,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,9000.0,0,1,0,0.0003045813021841674,0.0,3,False,False,2,0.0
100000002904919100,peripheral,0.2,0,0.2981,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,60325.0,5500.0,1,1,0.0002909164523068858,0.09117281392457521,3,False,False,1,0.0
100000006177176100,terminal,0.5,4,0.297803,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,8911.0,0,1,0,0.00028653554020346094,0.0,1,False,False,2,0.0
100000004580254100,terminal,0.5,16,0.297785,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,27940.0,0,2,0,0.0003122451560609458,0.0,3,False,False,1,0.0
100000002095257100,terminal,0.5,10,0.297242,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,8500.0,0,1,0,0.0003962247402925835,0.0,3,False,False,2,0.0
100000005834479100,peripheral,0.2,3,0.297238,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,7500.0,14470.0,1,2,0.0002867593527524171,1.9293333333333333,2,False,False,2,0.0
100000004921657100,peripheral,0.2,2,0.297152,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,8300.0,22190.0,1,1,0.0003611576080897619,2.6734939759036145,3,False,False,2,0.0
100000008713685100,terminal,0.5,1,0.296686,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,49700.0,0,1,0,0.00029332059526293857,0.0,3,False,False,1,0.0
100000008782421100,terminal,0.5,1,0.296574,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,49680.0,0,1,0,0.0002959834817959608,0.0,1,False,False,1,0.0
100000001279875100,terminal,0.5,13,0.296462,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,49235.0,0,1,0,0.0003032618445760634,0.0,2,False,False,1,0.0
100000005730108100,terminal,0.5,0,0.296401,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,8000.0,0,1,0,0.00035857544811621165,0.0,2,False,False,2,0.0
100000008557672100,terminal,0.5,1,0.29635,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,49125.0,0,1,0,0.0003022271590940238,0.0,2,False,False,1,0.0
100000002611334100,peripheral,0.2,0,0.296305,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,48288.0,15500.0,1,1,0.0003053084863720811,0.3209907223326706,3,False,False,1,0.0
100000003207060100,peripheral,0.0,0,0.296221,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,53000.0,0,1,0,0.00042717386617729177,0.0,4,False,True,2,0.0
100000000860514100,peripheral,0.2,24,0.295689,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,12000.0,50000.0,1,1,0.00030625013979374596,4.166666666666667,3,False,False,1,0.0
100000008677518100,terminal,0.5,1,0.295677,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,48700.0,0,1,0,0.00029316482038531724,0.0,3,False,False,1,0.0
100000001202787100,peripheral,0.0,0,0.295647,Граница 4-го колена: исходящие не наблюдаются; роль не определена,2,0,14850.0,0,2,0,0.000351074085643618,0.0,4,False,True,3,0.0
100000007653094100,peripheral,0.0,12,0.295379,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,16000.0,0,1,0,0.0005747322038883423,0.0,4,False,True,4,0.0
100000001597424100,terminal,0.5,14,0.295228,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,48100.0,0,1,0,0.00029920112673526787,0.0,3,False,False,1,0.0
100000007510567100,peripheral,0.0,7,0.294875,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,52000.0,0,1,0,0.00030500068472613076,0.0,4,False,True,2,0.0
100000002750956100,terminal,0.5,0,0.294555,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,47416.0,0,1,0,0.0002944547872601147,0.0,1,False,False,1,0.0
100000006385877100,peripheral,0.2,8,0.294488,"Отправителей: 1, получателей: 1; переводов вход/выход: 5/5; недостаточно признаков роли",1,1,53706.62,36602.93,5,5,0.002206777063412738,0.6815347903107661,2,False,False,1,0.0
100000001065234100,peripheral,0.0,15,0.294432,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,360000.0,0,1,0,0.0005482017140164268,0.0,4,False,True,1,0.0
100000005961971100,terminal,0.5,1,0.294331,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,47353.0,0,1,0,0.000295496118721655,0.0,1,False,False,1,0.0
100000008749618100,terminal,0.5,1,0.294219,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,47280.0,0,1,0,0.0002954808297210429,0.0,1,False,False,1,0.0
100000008745725100,terminal,0.5,1,0.293826,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,47060.0,0,1,0,0.00029543475328084207,0.0,1,False,False,1,0.0
100000008768896100,terminal,0.5,1,0.293826,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,47060.0,0,1,0,0.00029543475328084207,0.0,1,False,False,1,0.0
100000002952756100,terminal,0.5,7,0.293153,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,47000.0,0,1,0,0.0003676182849768324,0.0,3,False,False,1,0.0
100000002301828100,terminal,0.5,16,0.292873,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,46977.0,0,1,0,0.00029295859992816054,0.0,3,False,False,1,0.0
100000004784224100,peripheral,0.2,22,0.292873,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",1,1,23500.0,100000.0,2,1,0.00030478542782054973,4.25531914893617,1,False,False,1,0.0
100000008173359100,terminal,0.5,4,0.292868,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,6110.0,0,1,0,0.00028623473953466935,0.0,1,False,False,2,0.0
100000008071620100,terminal,0.5,0,0.292761,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,46968.0,0,1,0,0.00029437092233836043,0.0,1,False,False,1,0.0
100000002838519100,terminal,0.5,14,0.292649,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,46900.0,0,1,0,0.0002988612711953899,0.0,3,False,False,1,0.0
100000003016773100,terminal,0.5,9,0.292424,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,46555.0,0,1,0,0.0003147688963174431,0.0,2,False,False,1,0.0
100000001549194100,terminal,0.5,14,0.2922,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,46500.0,0,1,0,0.0002987479860154306,0.0,3,False,False,1,0.0
100000001380107100,terminal,0.5,54,0.292027,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,6000.0,0,1,0,0.00029094731267208896,0.0,3,False,False,2,0.0
100000007737775100,terminal,0.5,11,0.292027,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,6000.0,0,1,0,0.0003030510502519628,0.0,3,False,False,2,0.0
100000000703894100,peripheral,0.2,28,0.291886,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,120000.0,35000.0,1,1,0.0004767491252765947,0.2916666666666667,1,False,False,1,0.0
100000007511780100,peripheral,0.0,0,0.291886,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,155000.0,0,2,0,0.0005594248004489851,0.0,4,False,True,1,0.0
100000002373144100,peripheral,0.2,0,0.291819,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,46468.0,10764.0,1,1,0.0002896903131726274,0.2316432813979513,3,False,False,1,0.0
100000004096559100,terminal,0.5,6,0.291751,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,46200.0,0,1,0,0.0009746783041766098,0.0,3,False,False,1,0.0
100000007382152100,terminal,0.5,0,0.29141,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,5860.0,0,1,0,0.00028648890569586986,0.0,2,False,False,2,0.0
100000008754747100,terminal,0.5,1,0.29119,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,45500.0,0,1,0,0.0002926663407769291,0.0,3,False,False,1,0.0
100000004019056100,peripheral,0.0,12,0.291118,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,50000.0,0,1,0,0.0005406097884070723,0.0,4,False,True,2,0.0
100000007731977100,peripheral,0.0,0,0.291118,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,50000.0,0,1,0,0.0003367223489026738,0.0,4,False,True,2,0.0
100000008308418100,peripheral,0.0,0,0.291118,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,50000.0,0,1,0,0.00043143382567820436,0.0,4,False,True,2,0.0
100000001825934100,peripheral,0.2,35,0.290965,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,40000.0,97000.0,1,1,0.0004754847968784359,2.425,3,False,False,1,0.0
100000001270470100,peripheral,0.0,0,0.290928,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,28300.0,0,2,0,0.0004295811204556855,0.0,4,False,True,2,0.0
100000003636627100,peripheral,0.2,6,0.290675,"Отправителей: 1, получателей: 1; переводов вход/выход: 8/1; недостаточно признаков роли",1,1,77000.0,10000.0,8,1,0.0020937332984515555,0.12987012987012986,3,False,False,1,0.0
100000008383405100,terminal,0.5,22,0.290663,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,25000.0,0,2,0,0.00030601139658493635,0.0,1,False,False,1,0.0
100000008502995100,terminal,0.5,0,0.290663,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,25000.0,0,2,0,0.000725154305385366,0.0,3,False,False,1,0.0
100000005996909100,terminal,0.5,15,0.290625,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,5500.0,0,1,0,0.0003161416484475843,0.0,3,False,False,2,0.0
100000002232266100,terminal,0.5,3,0.290349,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,45000.0,0,1,0,0.0002947113891288935,0.0,3,False,False,1,0.0
100000007861311100,terminal,0.5,6,0.290349,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,45000.0,0,1,0,0.0003583889850052567,0.0,2,False,False,1,0.0
100000003975102100,peripheral,0.2,4,0.290069,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли; входящие seed неполны",1,2,25650.0,88500.0,1,2,0.00034535026526693284,3.4502923976608186,0,True,False,1,1.0
100000006476758100,terminal,0.5,11,0.289335,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,5200.0,0,1,0,0.0005171445639528446,0.0,3,False,False,2,0.0
100000002908521100,terminal,0.5,1,0.289003,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,44500.0,0,1,0,0.0002925105658993078,0.0,3,False,False,1,0.0
100000008772246100,terminal,0.5,1,0.289003,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,44500.0,0,1,0,0.0002925105658993078,0.0,3,False,False,1,0.0
